id,defects
117698,0.038223412
117699,0.10964286
117700,0.3304855
117701,0.50549567
117702,0.07356219
117703,0.0966004
117704,0.45033664
117705,0.118331835
117706,0.05058742
117707,0.14904444
117708,0.048999026
117709,0.0341628
117710,0.13897996
117711,0.502649
117712,0.12557621
117713,0.13992007
117714,0.16212869
117715,0.18661346
117716,0.12327307
117717,0.053382732
117718,0.1088153
117719,0.037277296
117720,0.17414331
117721,0.16838075
117722,0.5276449
117723,0.080533095
117724,0.5526573
117725,0.5040426
117726,0.04705005
117727,0.14030962
117728,0.4494823
117729,0.42609915
117730,0.20716456
117731,0.08011093
117732,0.09304833
117733,0.19842687
117734,0.069631845
117735,0.61416894
117736,0.6766454
117737,0.29500365
117738,0.41414616
117739,0.11252614
117740,0.037610207
117741,0.102560714
117742,0.1078916
117743,0.18462476
117744,0.12949148
117745,0.3988066
117746,0.15558419
117747,0.09689106
117748,0.3189128
117749,0.25304526
117750,0.035400715
117751,0.033236966
117752,0.44834393
117753,0.044765566
117754,0.051188424
117755,0.096185856
117756,0.051013578
117757,0.14843296
117758,0.6584
117759,0.17344268
117760,0.2049266
117761,0.110108346
117762,0.029054333
117763,0.115097426
117764,0.037261806
117765,0.23908852
117766,0.6116059
117767,0.1684995
117768,0.210938
117769,0.122042984
117770,0.043582715
117771,0.099324696
117772,0.11883349
117773,0.04274948
117774,0.48077857
117775,0.6515126
117776,0.48282805
117777,0.123519056
117778,0.10992751
117779,0.124878496
117780,0.56070876
117781,0.41144153
117782,0.38174555
117783,0.07716008
117784,0.0763914
117785,0.24032083
117786,0.2892552
117787,0.06849973
117788,0.05326391
117789,0.23401672
117790,0.05402659
117791,0.5782247
117792,0.044327486
117793,0.5549175
117794,0.30872983
117795,0.25836933
117796,0.5444526
117797,0.15075482
117798,0.23482801
117799,0.13473229
117800,0.107434504
117801,0.038037945
117802,0.034562048
117803,0.6858872
117804,0.4107567
117805,0.5355051
117806,0.2715759
117807,0.19438764
117808,0.050522715
117809,0.30629137
117810,0.112371765
117811,0.04586685
117812,0.6396919
117813,0.20245591
117814,0.8172142
117815,0.619685
117816,0.640379
117817,0.12662657
117818,0.123914465
117819,0.39381695
117820,0.07901528
117821,0.117763676
117822,0.62202936
117823,0.11029378
117824,0.09565138
117825,0.137378
117826,0.10416717
117827,0.08762437
117828,0.2649213
117829,0.16384119
117830,0.089948855
117831,0.2291092
117832,0.091698386
117833,0.13297491
117834,0.23792459
117835,0.04649759
117836,0.05302246
117837,0.339987
117838,0.082504876
117839,0.21179815
117840,0.2696495
117841,0.085575454
117842,0.5282219
117843,0.19593386
117844,0.053845186
117845,0.043519136
117846,0.071998365
117847,0.10963456
117848,0.06995231
117849,0.07401848
117850,0.04398502
117851,0.07908872
117852,0.447463
117853,0.04510986
117854,0.6070426
117855,0.09365185
117856,0.15245003
117857,0.17088228
117858,0.3429282
117859,0.17355464
117860,0.05279649
117861,0.04841382
117862,0.040979393
117863,0.21648915
117864,0.25556707
117865,0.06412715
117866,0.18768215
117867,0.44551134
117868,0.1067682
117869,0.28411728
117870,0.07304622
117871,0.5732066
117872,0.5974226
117873,0.086021334
117874,0.7132481
117875,0.043201346
117876,0.35153046
117877,0.1773304
117878,0.036914937
117879,0.18798557
117880,0.13773952
117881,0.18845731
117882,0.5833333
117883,0.04686798
117884,0.051470064
117885,0.18292293
117886,0.1817479
117887,0.043975238
117888,0.03904168
117889,0.034203235
117890,0.05122913
117891,0.19270216
117892,0.2719099
117893,0.14097564
117894,0.055494078
117895,0.119991556
117896,0.41018692
117897,0.16011496
117898,0.17447475
117899,0.6387861
117900,0.17765877
117901,0.5932624
117902,0.15487953
117903,0.102123074
117904,0.057529025
117905,0.03785974
117906,0.092416495
117907,0.3052591
117908,0.22512355
117909,0.15742934
117910,0.1581135
117911,0.09841339
117912,0.12165807
117913,0.7731444
117914,0.29670718
117915,0.106883265
117916,0.14383842
117917,0.5949333
117918,0.16831839
117919,0.19345021
117920,0.6250239
117921,0.56627524
117922,0.11084532
117923,0.088601105
117924,0.57485294
117925,0.5216032
117926,0.03404089
117927,0.12697133
117928,0.13474238
117929,0.6853149
117930,0.25662595
117931,0.7055569
117932,0.049621202
117933,0.17937706
117934,0.20847204
117935,0.53215176
117936,0.043829925
117937,0.07211185
117938,0.18270452
117939,0.106396325
117940,0.5403212
117941,0.2729304
117942,0.39435235
117943,0.1038787
117944,0.04609931
117945,0.3208512
117946,0.41245976
117947,0.042416755
117948,0.26599577
117949,0.09701558
117950,0.095252976
117951,0.33507356
117952,0.25257432
117953,0.21387582
117954,0.04911229
117955,0.21507064
117956,0.112082325
117957,0.11361143
117958,0.04731869
117959,0.78332955
117960,0.045594055
117961,0.19554532
117962,0.03666614
117963,0.05845213
117964,0.21883507
117965,0.24556714
117966,0.28374156
117967,0.057360187
117968,0.55825776
117969,0.054586414
117970,0.11520347
117971,0.124473594
117972,0.34119144
117973,0.22937924
117974,0.041145544
117975,0.16895244
117976,0.45463917
117977,0.043975238
117978,0.18862613
117979,0.04767143
117980,0.039816167
117981,0.07823829
117982,0.26538858
117983,0.3444712
117984,0.31514147
117985,0.16866854
117986,0.5391646
117987,0.040719517
117988,0.11902865
117989,0.12691899
117990,0.15110993
117991,0.19896662
117992,0.17103507
117993,0.17243165
117994,0.14058341
117995,0.13083442
117996,0.12292277
117997,0.08967316
117998,0.17795092
117999,0.11306657
118000,0.62085426
118001,0.03960646
118002,0.1183911
118003,0.09925348
118004,0.18144135
118005,0.11252401
118006,0.032530706
118007,0.5968348
118008,0.03992646
118009,0.13720253
118010,0.045146618
118011,0.18771647
118012,0.047350083
118013,0.64267206
118014,0.17521536
118015,0.059965648
118016,0.12341508
118017,0.41561276
118018,0.1651021
118019,0.16788042
118020,0.49154094
118021,0.18671595
118022,0.04439729
118023,0.053850457
118024,0.41457728
118025,0.052433793
118026,0.3047236
118027,0.11245625
118028,0.2692314
118029,0.18649514
118030,0.12971064
118031,0.052952368
118032,0.0658661
118033,0.3399316
118034,0.3440175
118035,0.09214445
118036,0.07732219
118037,0.17794852
118038,0.13203195
118039,0.17928903
118040,0.09901209
118041,0.10693511
118042,0.13519402
118043,0.28721273
118044,0.034990586
118045,0.10746969
118046,0.41360334
118047,0.16034421
118048,0.04763547
118049,0.15341106
118050,0.106596485
118051,0.4704647
118052,0.1998548
118053,0.24421695
118054,0.6137068
118055,0.20779398
118056,0.040860653
118057,0.122853786
118058,0.5548034
118059,0.20921426
118060,0.086320974
118061,0.039611075
118062,0.054283913
118063,0.05653375
118064,0.14380275
118065,0.05068368
118066,0.040377732
118067,0.0455454
118068,0.05358686
118069,0.20914464
118070,0.46707535
118071,0.37946823
118072,0.1688437
118073,0.10563737
118074,0.5110569
118075,0.29882732
118076,0.11692876
118077,0.17110676
118078,0.10268663
118079,0.14318956
118080,0.41246146
118081,0.53138196
118082,0.23561494
118083,0.07596124
118084,0.15376155
118085,0.06631974
118086,0.20876141
118087,0.10055341
118088,0.1755488
118089,0.05133859
118090,0.12802382
118091,0.144491
118092,0.048842482
118093,0.06771835
118094,0.2359618
118095,0.18280853
118096,0.29965758
118097,0.047971386
118098,0.6486178
118099,0.03358018
118100,0.28136423
118101,0.20931897
118102,0.10939629
118103,0.050727576
118104,0.1881606
118105,0.1928582
118106,0.18107091
118107,0.1180021
118108,0.3811951
118109,0.37298876
118110,0.12487296
118111,0.119779274
118112,0.044863664
118113,0.19947161
118114,0.04080977
118115,0.10993008
118116,0.3668326
118117,0.11688093
118118,0.70793605
118119,0.28002143
118120,0.043581862
118121,0.045155745
118122,0.22238386
118123,0.49003154
118124,0.18296346
118125,0.4847024
118126,0.7335662
118127,0.39096153
118128,0.22704111
118129,0.12943344
118130,0.19643319
118131,0.6047687
118132,0.13254458
118133,0.8075631
118134,0.053110622
118135,0.355125
118136,0.20486811
118137,0.31480378
118138,0.2965913
118139,0.4212921
118140,0.1074496
118141,0.04377391
118142,0.04842533
118143,0.11350774
118144,0.6173051
118145,0.11117659
118146,0.061540253
118147,0.15010184
118148,0.27062225
118149,0.7952929
118150,0.17123377
118151,0.47500053
118152,0.038473804
118153,0.043505184
118154,0.16225405
118155,0.19067247
118156,0.047278624
118157,0.09492213
118158,0.18780693
118159,0.14021046
118160,0.081482954
118161,0.16532665
118162,0.053250697
118163,0.1681037
118164,0.37987083
118165,0.16244677
118166,0.5253958
118167,0.053886022
118168,0.30457896
118169,0.09971994
118170,0.5357125
118171,0.1566318
118172,0.6422031
118173,0.14395581
118174,0.3057267
118175,0.1824849
118176,0.07712302
118177,0.109210595
118178,0.052350745
118179,0.60425097
118180,0.08044949
118181,0.15600494
118182,0.1909615
118183,0.23234423
118184,0.17630418
118185,0.43007633
118186,0.19362572
118187,0.5300099
118188,0.38778698
118189,0.42590496
118190,0.6352986
118191,0.5636189
118192,0.035505317
118193,0.11811164
118194,0.06680656
118195,0.049267624
118196,0.18799397
118197,0.2573796
118198,0.16979282
118199,0.057332758
118200,0.15237372
118201,0.15939134
118202,0.26764944
118203,0.12860422
118204,0.03665642
118205,0.18590634
118206,0.52851784
118207,0.6444104
118208,0.4960757
118209,0.10140091
118210,0.10588721
118211,0.14097564
118212,0.15352814
118213,0.06114354
118214,0.5484242
118215,0.61950284
118216,0.43554124
118217,0.4519376
118218,0.102523
118219,0.42818806
118220,0.14238995
118221,0.0902872
118222,0.2971096
118223,0.08718511
118224,0.41393578
118225,0.039790977
118226,0.18933608
118227,0.13352151
118228,0.19600078
118229,0.20482345
118230,0.036714397
118231,0.120686695
118232,0.40756756
118233,0.14287256
118234,0.040041905
118235,0.051454674
118236,0.2485986
118237,0.04284144
118238,0.12314604
118239,0.12335843
118240,0.09739744
118241,0.058983687
118242,0.13420725
118243,0.18536454
118244,0.087747015
118245,0.032799438
118246,0.52987534
118247,0.08191886
118248,0.18209599
118249,0.41770947
118250,0.052568607
118251,0.06245545
118252,0.51498485
118253,0.06020667
118254,0.72866946
118255,0.044482283
118256,0.10141465
118257,0.048239894
118258,0.78942806
118259,0.12624858
118260,0.10945539
118261,0.090825066
118262,0.6945603
118263,0.048994593
118264,0.26097742
118265,0.047525667
118266,0.4405371
118267,0.480189
118268,0.19891912
118269,0.565543
118270,0.042739414
118271,0.17061053
118272,0.8090262
118273,0.043975238
118274,0.37710863
118275,0.24340843
118276,0.16899277
118277,0.08114721
118278,0.4957942
118279,0.11825059
118280,0.24812241
118281,0.05006987
118282,0.82522774
118283,0.7115544
118284,0.044327486
118285,0.19975035
118286,0.062792994
118287,0.5760869
118288,0.13761586
118289,0.041395485
118290,0.58827627
118291,0.24007493
118292,0.22946101
118293,0.7682287
118294,0.10408155
118295,0.11031316
118296,0.17080219
118297,0.041961595
118298,0.12008181
118299,0.10256376
118300,0.5785613
118301,0.17101169
118302,0.5795675
118303,0.15409416
118304,0.047320344
118305,0.16128989
118306,0.086258434
118307,0.15987839
118308,0.03629053
118309,0.16082141
118310,0.17715938
118311,0.4160888
118312,0.10949537
118313,0.14152537
118314,0.045894414
118315,0.16717279
118316,0.15661457
118317,0.037893523
118318,0.04539183
118319,0.25103697
118320,0.2027704
118321,0.033011314
118322,0.12666173
118323,0.044717837
118324,0.12007136
118325,0.08152859
118326,0.113080524
118327,0.048239894
118328,0.03283681
118329,0.17900789
118330,0.20680872
118331,0.031717733
118332,0.09500241
118333,0.097237006
118334,0.1743335
118335,0.5646725
118336,0.19663689
118337,0.7501041
118338,0.64497983
118339,0.52508736
118340,0.045803223
118341,0.19365019
118342,0.056462746
118343,0.34960753
118344,0.04999179
118345,0.5266276
118346,0.17896733
118347,0.2190968
118348,0.39886212
118349,0.13963723
118350,0.035193693
118351,0.0796532
118352,0.4216576
118353,0.038872015
118354,0.5066824
118355,0.1454485
118356,0.042288464
118357,0.09969849
118358,0.103337936
118359,0.16476388
118360,0.043829925
118361,0.10465712
118362,0.05673061
118363,0.101563744
118364,0.17662223
118365,0.18925294
118366,0.05087008
118367,0.24024102
118368,0.09533805
118369,0.053287745
118370,0.2766019
118371,0.047971614
118372,0.4411254
118373,0.15983364
118374,0.04144454
118375,0.1178337
118376,0.1555213
118377,0.5772327
118378,0.173547
118379,0.083492905
118380,0.23071928
118381,0.18479398
118382,0.060302332
118383,0.059899542
118384,0.20241477
118385,0.12762538
118386,0.05551419
118387,0.040311843
118388,0.037829556
118389,0.18928011
118390,0.14158295
118391,0.14954485
118392,0.21444018
118393,0.21929742
118394,0.13927789
118395,0.107770264
118396,0.302395
118397,0.057589475
118398,0.06438493
118399,0.7403326
118400,0.10812672
118401,0.12851116
118402,0.17044067
118403,0.6933181
118404,0.5599793
118405,0.5633037
118406,0.111135416
118407,0.061141487
118408,0.26719823
118409,0.055487614
118410,0.16381627
118411,0.14685039
118412,0.17042033
118413,0.18864028
118414,0.15624239
118415,0.19328205
118416,0.65264875
118417,0.49102476
118418,0.6015986
118419,0.20346524
118420,0.59316933
118421,0.4395384
118422,0.18645172
118423,0.047244832
118424,0.27404752
118425,0.14292666
118426,0.23834853
118427,0.5788196
118428,0.38704953
118429,0.17538208
118430,0.6238728
118431,0.0453871
118432,0.10755594
118433,0.17760493
118434,0.10947419
118435,0.60357386
118436,0.18245474
118437,0.04439905
118438,0.48146522
118439,0.06002271
118440,0.36323154
118441,0.6106494
118442,0.13869266
118443,0.17382085
118444,0.036365904
118445,0.050606154
118446,0.17420231
118447,0.18732055
118448,0.04473606
118449,0.05273737
118450,0.056095675
118451,0.03979018
118452,0.58901924
118453,0.06620912
118454,0.052287392
118455,0.459642
118456,0.11426088
118457,0.24107485
118458,0.32039884
118459,0.6164833
118460,0.59135157
118461,0.13065307
118462,0.11263269
118463,0.5697317
118464,0.100943886
118465,0.043381587
118466,0.37309438
118467,0.107473515
118468,0.06410387
118469,0.09601036
118470,0.38123742
118471,0.2400668
118472,0.18829888
118473,0.04586685
118474,0.5764254
118475,0.10653842
118476,0.2795114
118477,0.060230825
118478,0.58633
118479,0.10026557
118480,0.1549882
118481,0.03897511
118482,0.33531576
118483,0.08920157
118484,0.24906445
118485,0.10018593
118486,0.8210396
118487,0.2238875
118488,0.118849084
118489,0.49778068
118490,0.06408662
118491,0.15505682
118492,0.04446348
118493,0.10638458
118494,0.13567752
118495,0.16056237
118496,0.36716452
118497,0.06029451
118498,0.34957415
118499,0.3337629
118500,0.6208503
118501,0.2381929
118502,0.1256979
118503,0.222019
118504,0.0477869
118505,0.039279908
118506,0.13606824
118507,0.4275901
118508,0.50323915
118509,0.31408483
118510,0.11598211
118511,0.115985185
