,id,defects
9646,111409,0.059941538
9647,111410,0.36284935
9648,111411,0.08417029
9649,111412,0.102735855
9650,111413,0.7447986
9651,111414,0.15362601
9652,111415,0.30339065
9653,111416,0.14354254
9654,111417,0.7886788
9655,111418,0.70679075
9656,111419,0.16114973
9657,111420,0.44760615
9658,111421,0.1064951
9659,111422,0.5928866
9660,111423,0.052884016
9661,111424,0.124419376
9662,111425,0.13403721
9663,111426,0.100081824
9664,111427,0.14234878
9665,111428,0.053062648
9666,111429,0.36280864
9667,111430,0.07833955
9668,111431,0.050964985
9669,111432,0.11034389
9670,111433,0.42499253
9671,111434,0.061922505
9672,111435,0.10446925
9673,111436,0.13658996
9674,111437,0.2489141
9675,111438,0.105747595
9676,111439,0.18469235
9677,111440,0.46259066
9678,111441,0.10390757
9679,111442,0.16546144
9680,111443,0.09092465
9681,111444,0.31028467
9682,111445,0.048688475
9683,111446,0.09961679
9684,111447,0.27088305
9685,111448,0.1592449
9686,111449,0.49468926
9687,111450,0.14466268
9688,111451,0.806351
9689,111452,0.06628104
9690,111453,0.31429967
9691,111454,0.17228849
9692,111455,0.17763263
9693,111456,0.11862282
9694,111457,0.114583194
9695,111458,0.57620496
9696,111459,0.38808385
9697,111460,0.13782671
9698,111461,0.29705995
9699,111462,0.16012399
9700,111463,0.07623416
9701,111464,0.48513383
9702,111465,0.27509722
9703,111466,0.050294053
9704,111467,0.088353045
9705,111468,0.05813435
9706,111469,0.09076032
9707,111470,0.075965986
9708,111471,0.10975869
9709,111472,0.51737833
9710,111473,0.31849658
9711,111474,0.10023268
9712,111475,0.64137137
9713,111476,0.091639005
9714,111477,0.06021753
9715,111478,0.075513735
9716,111479,0.3986225
9717,111480,0.13948427
9718,111481,0.08172626
9719,111482,0.10365112
9720,111483,0.16533498
9721,111484,0.05104601
9722,111485,0.103616424
9723,111486,0.16670547
9724,111487,0.054529108
9725,111488,0.15829362
9726,111489,0.08146878
9727,111490,0.11318964
9728,111491,0.09208639
9729,111492,0.1264802
9730,111493,0.10781991
9731,111494,0.19119978
9732,111495,0.050064594
9733,111496,0.50391346
9734,111497,0.11411962
9735,111498,0.12339096
9736,111499,0.05142195
9737,111500,0.05791356
9738,111501,0.32829747
9739,111502,0.6056534
9740,111503,0.15214108
9741,111504,0.16733389
9742,111505,0.19162515
9743,111506,0.5801573
9744,111507,0.11411962
9745,111508,0.4742014
9746,111509,0.7415836
9747,111510,0.058719404
9748,111511,0.13747074
9749,111512,0.1097074
9750,111513,0.39202553
9751,111514,0.21739352
9752,111515,0.075651236
9753,111516,0.05375506
9754,111517,0.0680214
9755,111518,0.06194111
9756,111519,0.2863912
9757,111520,0.51442
9758,111521,0.104353316
9759,111522,0.19524728
9760,111523,0.081752576
9761,111524,0.2164261
9762,111525,0.073462196
9763,111526,0.32637924
9764,111527,0.24862717
9765,111528,0.0952016
9766,111529,0.7198605
9767,111530,0.059639443
9768,111531,0.09977918
9769,111532,0.7008075
9770,111533,0.6501232
9771,111534,0.053864915
9772,111535,0.449136
9773,111536,0.22372717
9774,111537,0.07569611
9775,111538,0.2111193
9776,111539,0.4569483
9777,111540,0.42552683
9778,111541,0.57185996
9779,111542,0.24552095
9780,111543,0.45284003
9781,111544,0.11730103
9782,111545,0.053116802
9783,111546,0.11272305
9784,111547,0.081068344
9785,111548,0.09933825
9786,111549,0.33910298
9787,111550,0.49989238
9788,111551,0.062287394
9789,111552,0.052039
9790,111553,0.059270747
9791,111554,0.10979867
9792,111555,0.20014927
9793,111556,0.10848676
9794,111557,0.16707915
9795,111558,0.60037965
9796,111559,0.5770586
9797,111560,0.060181957
9798,111561,0.24799162
9799,111562,0.074500434
9800,111563,0.39247304
9801,111564,0.054192804
9802,111565,0.06796268
9803,111566,0.054041907
9804,111567,0.18680733
9805,111568,0.102843665
9806,111569,0.41020167
9807,111570,0.19646685
9808,111571,0.1497428
9809,111572,0.11115722
9810,111573,0.3563883
9811,111574,0.15726689
9812,111575,0.39837417
9813,111576,0.17069985
9814,111577,0.6695344
9815,111578,0.062023178
9816,111579,0.105537154
9817,111580,0.68602663
9818,111581,0.3943874
9819,111582,0.22565123
9820,111583,0.117296256
9821,111584,0.60151345
9822,111585,0.3154884
9823,111586,0.059082195
9824,111587,0.20137404
9825,111588,0.46918735
9826,111589,0.12568854
9827,111590,0.0591859
9828,111591,0.31409582
9829,111592,0.19457382
9830,111593,0.14266466
9831,111594,0.35544142
9832,111595,0.1339017
9833,111596,0.13113824
9834,111597,0.13519228
9835,111598,0.56014204
9836,111599,0.63224816
9837,111600,0.050294053
9838,111601,0.11479615
9839,111602,0.33710313
9840,111603,0.051459927
9841,111604,0.068499014
9842,111605,0.15828416
9843,111606,0.09215907
9844,111607,0.05120107
9845,111608,0.065595604
9846,111609,0.105095655
9847,111610,0.29635483
9848,111611,0.07540929
9849,111612,0.44918403
9850,111613,0.1945243
9851,111614,0.2756456
9852,111615,0.05142195
9853,111616,0.08811766
9854,111617,0.05328361
9855,111618,0.45950997
9856,111619,0.08679649
9857,111620,0.33108428
9858,111621,0.46124527
9859,111622,0.49468023
9860,111623,0.12178614
9861,111624,0.11554889
9862,111625,0.6620571
9863,111626,0.2539418
9864,111627,0.7228165
9865,111628,0.13748579
9866,111629,0.6402324
9867,111630,0.061678227
9868,111631,0.17364202
9869,111632,0.53070474
9870,111633,0.08951803
9871,111634,0.28180107
9872,111635,0.5209755
9873,111636,0.7611041
9874,111637,0.055080973
9875,111638,0.609971
9876,111639,0.18868935
9877,111640,0.47037235
9878,111641,0.55802375
9879,111642,0.667909
9880,111643,0.14581299
9881,111644,0.07650742
9882,111645,0.10787403
9883,111646,0.05750408
9884,111647,0.17134736
9885,111648,0.7536832
9886,111649,0.21176325
9887,111650,0.0948969
9888,111651,0.10675644
9889,111652,0.3139621
9890,111653,0.4992741
9891,111654,0.054650728
9892,111655,0.63608533
9893,111656,0.054308914
9894,111657,0.08357692
9895,111658,0.4445175
9896,111659,0.11129388
9897,111660,0.12724201
9898,111661,0.091179885
9899,111662,0.09654262
9900,111663,0.36721295
9901,111664,0.100417815
9902,111665,0.20092809
9903,111666,0.12861487
9904,111667,0.23084769
9905,111668,0.13116458
9906,111669,0.23564388
9907,111670,0.0912287
9908,111671,0.06544706
9909,111672,0.1618182
9910,111673,0.07564757
9911,111674,0.18127024
9912,111675,0.6894309
9913,111676,0.19720115
9914,111677,0.5266065
9915,111678,0.7829931
9916,111679,0.47074747
9917,111680,0.061432436
9918,111681,0.06047165
9919,111682,0.507487
9920,111683,0.19467203
9921,111684,0.14584027
9922,111685,0.51219547
9923,111686,0.4032276
9924,111687,0.07410207
9925,111688,0.2168575
9926,111689,0.42884344
9927,111690,0.050294053
9928,111691,0.16418171
9929,111692,0.07159169
9930,111693,0.20028439
9931,111694,0.38316754
9932,111695,0.4694804
9933,111696,0.05640733
9934,111697,0.09492488
9935,111698,0.098694265
9936,111699,0.05750408
9937,111700,0.073563926
9938,111701,0.14837351
9939,111702,0.11519132
9940,111703,0.46703184
9941,111704,0.21962222
9942,111705,0.104450986
9943,111706,0.23702675
9944,111707,0.072331116
9945,111708,0.54645175
9946,111709,0.08563607
9947,111710,0.51870215
9948,111711,0.09708467
9949,111712,0.058835886
9950,111713,0.10292535
9951,111714,0.078144416
9952,111715,0.47696984
9953,111716,0.75011635
9954,111717,0.2969989
9955,111718,0.20355086
9956,111719,0.24369648
9957,111720,0.12770146
9958,111721,0.15380406
9959,111722,0.084739864
9960,111723,0.35678875
9961,111724,0.46797216
9962,111725,0.07060657
9963,111726,0.14439996
9964,111727,0.263662
9965,111728,0.07156193
9966,111729,0.71779394
9967,111730,0.08900393
9968,111731,0.30335686
9969,111732,0.46029815
9970,111733,0.14272758
9971,111734,0.7299322
9972,111735,0.06184319
9973,111736,0.096420735
9974,111737,0.29355413
9975,111738,0.056617547
9976,111739,0.18364926
9977,111740,0.10233844
9978,111741,0.1242713
9979,111742,0.12987198
9980,111743,0.14737141
9981,111744,0.052074246
9982,111745,0.46072668
9983,111746,0.08360511
9984,111747,0.06622833
9985,111748,0.14874126
9986,111749,0.20036037
9987,111750,0.088060506
9988,111751,0.060605768
9989,111752,0.06132438
9990,111753,0.15628837
9991,111754,0.09898673
9992,111755,0.558731
9993,111756,0.37035203
9994,111757,0.1505562
9995,111758,0.40080935
9996,111759,0.08160932
9997,111760,0.3145527
9998,111761,0.14177944
9999,111762,0.064614296
10000,111763,0.44009164
10001,111764,0.33536184
10002,111765,0.11056985
10003,111766,0.30353835
10004,111767,0.08729203
10005,111768,0.088804506
10006,111769,0.24731283
10007,111770,0.7502246
10008,111771,0.18492083
10009,111772,0.46186265
10010,111773,0.46320084
10011,111774,0.04405266
10012,111775,0.065008365
10013,111776,0.64141834
10014,111777,0.07108617
10015,111778,0.10459326
10016,111779,0.08917551
10017,111780,0.2425043
10018,111781,0.45696178
10019,111782,0.07340474
10020,111783,0.11369606
10021,111784,0.16778761
10022,111785,0.09557178
10023,111786,0.062272694
10024,111787,0.43505046
10025,111788,0.09611752
10026,111789,0.09802516
10027,111790,0.17959794
10028,111791,0.65470773
10029,111792,0.055397
10030,111793,0.7575512
10031,111794,0.15619339
10032,111795,0.08910125
10033,111796,0.059290502
10034,111797,0.102097146
10035,111798,0.11207367
10036,111799,0.10392702
10037,111800,0.056068856
10038,111801,0.091670625
10039,111802,0.047908705
10040,111803,0.7886788
10041,111804,0.6737328
10042,111805,0.08879791
10043,111806,0.0958816
10044,111807,0.09212628
10045,111808,0.06309959
10046,111809,0.21208611
10047,111810,0.114350274
10048,111811,0.21115696
10049,111812,0.3071821
10050,111813,0.11126759
10051,111814,0.26496288
10052,111815,0.13920173
10053,111816,0.39537168
10054,111817,0.1786831
10055,111818,0.1957957
10056,111819,0.18601836
10057,111820,0.07932401
10058,111821,0.22839022
10059,111822,0.58495855
10060,111823,0.06111563
10061,111824,0.08391189
10062,111825,0.21419509
10063,111826,0.06270382
10064,111827,0.34903488
10065,111828,0.089870274
10066,111829,0.30647498
10067,111830,0.17142661
10068,111831,0.06472918
10069,111832,0.1676511
10070,111833,0.72520715
10071,111834,0.10597799
10072,111835,0.40451235
10073,111836,0.13540159
10074,111837,0.26054516
10075,111838,0.12817265
10076,111839,0.0770797
10077,111840,0.2465671
10078,111841,0.053174783
10079,111842,0.33263135
10080,111843,0.06192162
10081,111844,0.084641024
10082,111845,0.36894962
10083,111846,0.05506561
10084,111847,0.15244944
10085,111848,0.27683422
10086,111849,0.11053656
10087,111850,0.09697028
10088,111851,0.098453104
10089,111852,0.35883164
10090,111853,0.11914571
10091,111854,0.7402596
10092,111855,0.15903664
10093,111856,0.054041907
10094,111857,0.09907133
10095,111858,0.08979392
10096,111859,0.37741682
10097,111860,0.08194328
10098,111861,0.16542311
10099,111862,0.09404452
10100,111863,0.050294053
10101,111864,0.42167327
10102,111865,0.08588617
10103,111866,0.06903212
10104,111867,0.5023501
10105,111868,0.21058151
10106,111869,0.10109803
10107,111870,0.14377134
10108,111871,0.22306915
10109,111872,0.21789874
10110,111873,0.090944976
10111,111874,0.26516515
10112,111875,0.7244487
10113,111876,0.6551957
10114,111877,0.7611041
10115,111878,0.3635226
10116,111879,0.13690539
10117,111880,0.21966815
10118,111881,0.44235668
10119,111882,0.18826845
10120,111883,0.065513186
10121,111884,0.528184
10122,111885,0.29995048
10123,111886,0.17464486
10124,111887,0.104739435
10125,111888,0.49893963
10126,111889,0.058409598
10127,111890,0.36318502
10128,111891,0.73091936
10129,111892,0.55325645
10130,111893,0.32162213
10131,111894,0.14742315
10132,111895,0.100155585
10133,111896,0.471033
10134,111897,0.14019959
10135,111898,0.114942886
10136,111899,0.24402104
10137,111900,0.100417815
10138,111901,0.083734825
10139,111902,0.18286559
10140,111903,0.11306275
10141,111904,0.1444512
10142,111905,0.053542707
10143,111906,0.06385653
10144,111907,0.6996086
10145,111908,0.21751611
10146,111909,0.42991403
10147,111910,0.5266673
10148,111911,0.076273374
10149,111912,0.2126264
10150,111913,0.18338265
10151,111914,0.19484209
10152,111915,0.060304113
10153,111916,0.06273307
10154,111917,0.31869048
10155,111918,0.22197779
10156,111919,0.43605635
10157,111920,0.067655645
10158,111921,0.19703236
10159,111922,0.6135145
10160,111923,0.15492435
10161,111924,0.259467
10162,111925,0.06470101
10163,111926,0.46976644
10164,111927,0.3913788
10165,111928,0.73481965
10166,111929,0.7838918
10167,111930,0.34556687
10168,111931,0.07540929
10169,111932,0.41203275
10170,111933,0.761462
10171,111934,0.052271258
10172,111935,0.70052505
10173,111936,0.05395653
10174,111937,0.14972122
10175,111938,0.26530054
10176,111939,0.11891088
10177,111940,0.15430771
10178,111941,0.23448645
10179,111942,0.13445844
10180,111943,0.059055593
10181,111944,0.6725934
10182,111945,0.09400312
10183,111946,0.104450986
10184,111947,0.056905407
10185,111948,0.6600904
10186,111949,0.6652731
10187,111950,0.75011635
10188,111951,0.08656355
10189,111952,0.1641183
10190,111953,0.15482143
10191,111954,0.108338885
10192,111955,0.20005526
10193,111956,0.1131283
10194,111957,0.6240611
10195,111958,0.781449
10196,111959,0.14723654
10197,111960,0.08975482
10198,111961,0.07806293
10199,111962,0.057568543
10200,111963,0.084909305
10201,111964,0.097928435
10202,111965,0.15463018
10203,111966,0.52294
10204,111967,0.77047855
10205,111968,0.102815
10206,111969,0.104450986
10207,111970,0.11745348
10208,111971,0.22198018
10209,111972,0.11657103
10210,111973,0.5995496
10211,111974,0.1707191
10212,111975,0.7418249
10213,111976,0.060304113
10214,111977,0.39484417
10215,111978,0.13415712
10216,111979,0.068941824
10217,111980,0.099035256
10218,111981,0.09988287
10219,111982,0.19893046
10220,111983,0.10081619
10221,111984,0.22916938
10222,111985,0.09432063
10223,111986,0.21404123
10224,111987,0.16588591
10225,111988,0.10292535
10226,111989,0.16130863
10227,111990,0.14304514
10228,111991,0.18654509
10229,111992,0.36513138
10230,111993,0.28359202
10231,111994,0.43741727
10232,111995,0.066716604
10233,111996,0.065717086
10234,111997,0.15488303
10235,111998,0.39388004
10236,111999,0.11397072
10237,112000,0.14271043
10238,112001,0.08807075
10239,112002,0.6549944
10240,112003,0.09842759
10241,112004,0.22124928
10242,112005,0.06004114
10243,112006,0.11990391
10244,112007,0.1302549
10245,112008,0.080556825
10246,112009,0.46580967
10247,112010,0.06796268
10248,112011,0.7692662
10249,112012,0.19215178
10250,112013,0.063234664
10251,112014,0.21776655
10252,112015,0.051805444
10253,112016,0.15744053
10254,112017,0.12368715
10255,112018,0.14152434
10256,112019,0.059640996
10257,112020,0.3296178
10258,112021,0.4183013
10259,112022,0.34560016
10260,112023,0.28948474
10261,112024,0.36257094
10262,112025,0.05813435
10263,112026,0.65248287
10264,112027,0.6683142
10265,112028,0.48770636
10266,112029,0.29374808
10267,112030,0.082815394
10268,112031,0.07538377
10269,112032,0.10244416
10270,112033,0.12565377
10271,112034,0.077082135
10272,112035,0.11324033
10273,112036,0.15559848
10274,112037,0.08349618
10275,112038,0.0782384
10276,112039,0.19076896
10277,112040,0.22027501
10278,112041,0.7886788
10279,112042,0.45320573
10280,112043,0.22503558
10281,112044,0.062708944
10282,112045,0.18844202
10283,112046,0.086448215
10284,112047,0.7736819
10285,112048,0.101511724
10286,112049,0.08251886
10287,112050,0.45193613
10288,112051,0.1827378
10289,112052,0.71523565
10290,112053,0.057312105
10291,112054,0.066381186
10292,112055,0.13291901
10293,112056,0.101139635
10294,112057,0.06796268
10295,112058,0.052978735
10296,112059,0.23127544
10297,112060,0.09386939
10298,112061,0.74821615
10299,112062,0.06909406
10300,112063,0.06478635
10301,112064,0.05742144
10302,112065,0.1455319
10303,112066,0.3177411
10304,112067,0.09387776
10305,112068,0.5711908
10306,112069,0.05609035
10307,112070,0.053768266
10308,112071,0.70275
10309,112072,0.09340666
10310,112073,0.14467408
10311,112074,0.087349534
10312,112075,0.059866957
10313,112076,0.3520682
10314,112077,0.06776813
10315,112078,0.12647922
10316,112079,0.50075763
10317,112080,0.46052974
10318,112081,0.14220355
10319,112082,0.2617292
10320,112083,0.11794045
10321,112084,0.057188153
10322,112085,0.19521542
10323,112086,0.10312456
10324,112087,0.062090755
10325,112088,0.09200602
10326,112089,0.08591317
10327,112090,0.090367585
10328,112091,0.07897117
10329,112092,0.4114739
10330,112093,0.12784252
10331,112094,0.051320534
10332,112095,0.539727
10333,112096,0.10417701
10334,112097,0.5731285
10335,112098,0.1141727
10336,112099,0.19368215
10337,112100,0.4777653
10338,112101,0.60914314
10339,112102,0.105767526
10340,112103,0.19247979
10341,112104,0.18979533
10342,112105,0.1929646
10343,112106,0.27197582
10344,112107,0.08787158
10345,112108,0.24226557
10346,112109,0.1355864
10347,112110,0.3698519
10348,112111,0.14725775
10349,112112,0.7886788
10350,112113,0.12054479
10351,112114,0.41907367
10352,112115,0.08614759
10353,112116,0.38419363
10354,112117,0.14246178
10355,112118,0.09393777
10356,112119,0.21078274
10357,112120,0.06822015
10358,112121,0.37924883
10359,112122,0.074463494
10360,112123,0.072971806
10361,112124,0.07852352
10362,112125,0.17392626
10363,112126,0.093055435
10364,112127,0.052978735
10365,112128,0.13243595
10366,112129,0.07165128
10367,112130,0.42239928
10368,112131,0.7742006
10369,112132,0.21214788
10370,112133,0.060000736
10371,112134,0.051852945
10372,112135,0.08709984
10373,112136,0.25828016
10374,112137,0.1639484
10375,112138,0.7730739
10376,112139,0.6273831
10377,112140,0.44457605
10378,112141,0.06851235
10379,112142,0.073909506
10380,112143,0.70802236
10381,112144,0.121551886
10382,112145,0.16111268
10383,112146,0.11704281
10384,112147,0.07655557
10385,112148,0.22472489
10386,112149,0.06337247
10387,112150,0.17956822
10388,112151,0.30617386
10389,112152,0.06816736
10390,112153,0.62053424
10391,112154,0.48123172
10392,112155,0.13508497
10393,112156,0.055937048
10394,112157,0.20562501
10395,112158,0.07191057
10396,112159,0.060227793
10397,112160,0.11568518
10398,112161,0.1691817
10399,112162,0.055007745
10400,112163,0.07585235
10401,112164,0.10292535
10402,112165,0.37896764
10403,112166,0.07780997
10404,112167,0.0989373
10405,112168,0.08936006
10406,112169,0.092236094
10407,112170,0.064086
10408,112171,0.29017687
10409,112172,0.19712469
10410,112173,0.62147397
10411,112174,0.17351495
10412,112175,0.06427715
10413,112176,0.079277426
10414,112177,0.059717964
10415,112178,0.05058872
10416,112179,0.103895724
10417,112180,0.07705321
10418,112181,0.6412488
10419,112182,0.094532624
10420,112183,0.60070074
